Content,Level,datetime,content_length,source,Clean_Content,Severidad,Origen,TipoEvento,Frecuencia,ContentLength,Hour,Anomaly
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:18:11.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 8,Error,2005-12-04 06:20:46.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:22:55.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:22:55.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:41:08.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:42:58.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
jk2_init() Found child 32561 in scoreboard slot 8,Informativo,2005-12-04 06:44:18.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,6.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 06:46:30.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,6.0,1
mod_jk child workerEnv in error state 8,Error,2005-12-04 06:46:34.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 10,Error,2005-12-04 06:46:34.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,40,6.0,1
jk2_init() Found child 32585 in scoreboard slot 6,Informativo,2005-12-04 06:47:19.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,6.0,1
jk2_init() Found child 32587 in scoreboard slot 10,Informativo,2005-12-04 06:47:30.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,50,6.0,1
jk2_init() Found child 32601 in scoreboard slot 7,Informativo,2005-12-04 06:49:06.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,6.0,1
jk2_init() Found child 32600 in scoreboard slot 9,Informativo,2005-12-04 06:49:06.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,6.0,1
mod_jk child workerEnv in error state 8,Error,2005-12-04 06:49:24.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
jk2_init() Found child 32623 in scoreboard slot 11,Informativo,2005-12-04 06:51:14.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,50,6.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:51:23.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 8,Error,2005-12-04 06:51:23.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:51:23.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:52:41.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:55:23.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 8,Error,2005-12-04 06:57:23.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:58:53.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
jk2_init() Found child 32677 in scoreboard slot 7,Informativo,2005-12-04 06:58:54.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,6.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:59:40.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
jk2_init() Found child 32695 in scoreboard slot 8,Informativo,2005-12-04 07:00:32.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,7.0,1
jk2_init() Found child 32702 in scoreboard slot 11,Informativo,2005-12-04 07:01:26.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,50,7.0,1
jk2_init() Found child 32729 in scoreboard slot 6,Informativo,2005-12-04 07:04:55.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,7.0,1
jk2_init() Found child 32739 in scoreboard slot 7,Informativo,2005-12-04 07:05:44.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,7.0,1
jk2_init() Found child 32754 in scoreboard slot 11,Informativo,2005-12-04 07:07:23.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,50,7.0,1
jk2_init() Found child 32755 in scoreboard slot 8,Informativo,2005-12-04 07:07:23.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,7.0,1
mod_jk child workerEnv in error state 10,Error,2005-12-04 07:07:30.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,40,7.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 07:08:04.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,7.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 07:11:13.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,7.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 07:12:44.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,7.0,1
jk2_init() Found child 319 in scoreboard slot 7,Informativo,2005-12-04 07:14:07.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,47,7.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 07:14:29.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,7.0,1
jk2_init() Found child 321 in scoreboard slot 9,Informativo,2005-12-04 07:14:47.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,47,7.0,1
jk2_init() Found child 353 in scoreboard slot 12,Informativo,2005-12-04 07:17:56.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,7.0,1
mod_jk child workerEnv in error state 8,Error,2005-12-04 07:18:00.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,7.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 07:18:00.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,7.0,1
[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 07:45:45.000,8,Apache,client directory index forbidden rule var www html,Crítico,Sistema operativo,Errores,Único,72,7.0,-1
[client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 09:35:12.000,8,Apache,client directory index forbidden rule var www html,Crítico,Sistema operativo,Errores,Único,72,9.0,-1
[client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 11:11:07.000,8,Apache,client directory index forbidden rule var www html,Crítico,Sistema operativo,Errores,Único,72,11.0,-1
[client 67.154.58.130] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 15:18:36.000,8,Apache,client directory index forbidden rule var www html,Crítico,Sistema operativo,Errores,Único,72,15.0,1
[client 58.225.62.140] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 16:24:05.000,8,Apache,client directory index forbidden rule var www html,Crítico,Sistema operativo,Errores,Único,72,16.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 16:32:58.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,16.0,1
jk2_init() Found child 1276 in scoreboard slot 9,Informativo,2005-12-04 16:41:16.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,16.0,1
jk2_init() Found child 1283 in scoreboard slot 6,Informativo,2005-12-04 16:45:52.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,16.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 16:46:09.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,16.0,1
jk2_init() Found child 1291 in scoreboard slot 6,Informativo,2005-12-04 16:47:11.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,16.0,1
jk2_init() Found child 1309 in scoreboard slot 7,Informativo,2005-12-04 16:50:53.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,16.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 16:52:49.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,16.0,1
jk2_init() Found child 1335 in scoreboard slot 9,Informativo,2005-12-04 16:56:25.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,16.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 16:56:27.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,16.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 16:56:27.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,16.0,1
jk2_init() Found child 1390 in scoreboard slot 10,Informativo,2005-12-04 17:11:37.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,17.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 17:12:55.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,17.0,1
jk2_init() Found child 1439 in scoreboard slot 7,Informativo,2005-12-04 17:20:38.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,17.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 17:20:46.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,17.0,1
jk2_init() Found child 1498 in scoreboard slot 8,Informativo,2005-12-04 17:31:00.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,17.0,1
jk2_init() Found child 1503 in scoreboard slot 9,Informativo,2005-12-04 17:31:43.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,17.0,1
jk2_init() Found child 1504 in scoreboard slot 8,Informativo,2005-12-04 17:31:43.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,17.0,1
jk2_init() Found child 1507 in scoreboard slot 10,Informativo,2005-12-04 17:34:52.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,17.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 17:34:57.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,17.0,1
jk2_init() Found child 1529 in scoreboard slot 9,Informativo,2005-12-04 17:39:00.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,17.0,1
jk2_init() Can't find child 1567 in scoreboard,Error,2005-12-04 17:43:08.000,3,Apache,t child scoreboard,Depuración,Sistema operativo,Monitoreo,Único,46,17.0,1
[client 218.39.132.175] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 17:53:43.000,8,Apache,client directory index forbidden rule var www html,Crítico,Sistema operativo,Errores,Único,73,17.0,1
jk2_init() Found child 1821 in scoreboard slot 6,Informativo,2005-12-04 19:46:04.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,19.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 19:46:13.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,19.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 19:46:20.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,19.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 19:51:16.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,19.0,1
jk2_init() Found child 1852 in scoreboard slot 9,Informativo,2005-12-04 19:56:51.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,19.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 19:56:53.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,19.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 20:05:59.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,20.0,1
jk2_init() Found child 1914 in scoreboard slot 8,Informativo,2005-12-04 20:16:10.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,20.0,1
jk2_init() Found child 1915 in scoreboard slot 6,Informativo,2005-12-04 20:16:10.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,20.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 20:16:15.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,20.0,1
jk2_init() Found child 1934 in scoreboard slot 9,Informativo,2005-12-04 20:21:37.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,20.0,1
jk2_init() Found child 1963 in scoreboard slot 9,Informativo,2005-12-04 20:28:00.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,20.0,1
jk2_init() Found child 1967 in scoreboard slot 9,Informativo,2005-12-04 20:28:39.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,20.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 20:34:25.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,20.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-04 20:34:25.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,20.0,1
jk2_init() Found child 2032 in scoreboard slot 9,Informativo,2005-12-04 20:38:11.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,20.0,1
jk2_init() Found child 2042 in scoreboard slot 8,Informativo,2005-12-04 20:41:12.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,20.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-04 20:47:16.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,20.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 03:21:02.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,3.0,-1
[client 218.207.61.7] Directory index forbidden by rule: /var/www/html/,Error,2005-12-05 03:23:24.000,8,Apache,client directory index forbidden rule var www html,Crítico,Sistema operativo,Errores,Único,71,3.0,-1
jk2_init() Found child 2836 in scoreboard slot 9,Informativo,2005-12-05 03:46:38.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,3.0,-1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 03:46:50.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,3.0,-1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 03:47:02.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,3.0,-1
mod_jk child workerEnv in error state 6,Error,2005-12-05 03:50:59.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,3.0,-1
jk2_init() Found child 3673 in scoreboard slot 6,Informativo,2005-12-05 04:07:37.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,4.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 04:14:00.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,4.0,1
mod_jk child workerEnv in error state 9,Error,2005-12-05 04:14:00.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Único,39,4.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 05:06:47.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,5.0,-1
mod_jk child workerEnv in error state 6,Error,2005-12-05 05:06:47.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,5.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-05 05:15:33.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,5.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 06:36:58.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,6.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 07:32:06.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,7.0,1
jk2_init() Found child 4960 in scoreboard slot 9,Informativo,2005-12-05 07:37:48.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,7.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 07:37:58.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,7.0,1
jk2_init() Found child 4984 in scoreboard slot 7,Informativo,2005-12-05 07:43:07.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,7.0,1
mod_jk child workerEnv in error state 8,Error,2005-12-05 07:47:22.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,7.0,1
mod_jk child workerEnv in error state 8,Error,2005-12-05 07:47:40.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,7.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-05 07:48:55.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,7.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 07:48:55.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,7.0,1
jk2_init() Found child 5022 in scoreboard slot 6,Informativo,2005-12-05 07:52:29.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,7.0,1
jk2_init() Found child 5023 in scoreboard slot 7,Informativo,2005-12-05 07:52:56.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,7.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-05 07:53:01.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,7.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 07:55:07.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,7.0,1
jk2_init() Found child 5050 in scoreboard slot 8,Informativo,2005-12-05 07:57:01.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,7.0,1
jk2_init() Found child 5295 in scoreboard slot 8,Informativo,2005-12-05 09:55:21.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,9.0,1
jk2_init() Found child 5348 in scoreboard slot 7,Informativo,2005-12-05 10:16:53.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,10.0,1
jk2_init() Found child 5350 in scoreboard slot 9,Informativo,2005-12-05 10:17:45.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,10.0,1
jk2_init() Found child 5385 in scoreboard slot 8,Informativo,2005-12-05 10:26:26.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,10.0,1
jk2_init() Found child 5384 in scoreboard slot 7,Informativo,2005-12-05 10:26:26.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,10.0,1
jk2_init() Found child 5433 in scoreboard slot 9,Informativo,2005-12-05 10:38:00.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,10.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 10:43:41.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,10.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 10:52:21.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,10.0,1
jk2_init() Found child 5526 in scoreboard slot 9,Informativo,2005-12-05 10:53:42.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,10.0,1
jk2_init() Found child 5567 in scoreboard slot 12,Informativo,2005-12-05 10:59:25.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,49,10.0,1
mod_jk child workerEnv in error state 8,Error,2005-12-05 10:59:29.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,10.0,1
jk2_init() Found child 5593 in scoreboard slot 9,Informativo,2005-12-05 11:04:16.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,11.0,1
mod_jk child workerEnv in error state 7,Error,2005-12-05 11:06:51.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,11.0,1
jk2_init() Found child 5785 in scoreboard slot 6,Informativo,2005-12-05 12:35:57.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,12.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 12:40:38.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,12.0,1
jk2_init() Found child 5816 in scoreboard slot 7,Informativo,2005-12-05 12:55:48.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,12.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 13:10:59.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,13.0,1
mod_jk child workerEnv in error state 8,Error,2005-12-05 13:28:17.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,13.0,1
jk2_init() Found child 5936 in scoreboard slot 6,Informativo,2005-12-05 13:31:19.000,3,Apache,child scoreboard slot,Depuración,Conectividad,Monitoreo,Único,48,13.0,1
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 13:32:04.000,6,Apache,workerenv init ok httpd conf properties,Depuración,Aplicación,Monitoreo,Recurrente esperado,55,13.0,1
mod_jk child workerEnv in error state 6,Error,2005-12-05 13:39:14.000,4,Apache,child workerenv error state,Crítico,Aplicación,Errores,Recurrente esperado,39,13.0,1
