Content,Level,datetime,content_length,source,Clean_Content,Predicted_Level
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 16:07:09.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 1529 in scoreboard slot 9,Informativo,2005-12-04 17:39:00.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1291 in scoreboard slot 6,Informativo,2005-12-04 16:47:11.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5433 in scoreboard slot 9,Informativo,2005-12-05 10:38:00.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1967 in scoreboard slot 9,Informativo,2005-12-04 20:28:39.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5023 in scoreboard slot 7,Informativo,2005-12-05 07:52:56.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32435 in scoreboard slot 10,Informativo,2005-12-04 06:16:21.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1498 in scoreboard slot 8,Informativo,2005-12-04 17:31:00.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5295 in scoreboard slot 8,Informativo,2005-12-05 09:55:21.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 4960 in scoreboard slot 9,Informativo,2005-12-05 07:37:48.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1504 in scoreboard slot 8,Informativo,2005-12-04 17:31:43.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32600 in scoreboard slot 9,Informativo,2005-12-04 06:49:06.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5785 in scoreboard slot 6,Informativo,2005-12-05 12:35:57.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 353 in scoreboard slot 12,Informativo,2005-12-04 07:17:56.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32729 in scoreboard slot 6,Informativo,2005-12-04 07:04:55.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1390 in scoreboard slot 10,Informativo,2005-12-04 17:11:37.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5384 in scoreboard slot 7,Informativo,2005-12-05 10:26:26.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 6768 in scoreboard slot 9,Informativo,2005-12-04 04:54:20.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 06:46:30.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 1283 in scoreboard slot 6,Informativo,2005-12-04 16:45:52.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 6639 in scoreboard slot 7,Informativo,2005-12-05 18:10:56.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1852 in scoreboard slot 9,Informativo,2005-12-04 19:56:51.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5990 in scoreboard slot 6,Informativo,2005-12-05 13:43:27.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1503 in scoreboard slot 9,Informativo,2005-12-04 17:31:43.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 03:47:02.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 1439 in scoreboard slot 7,Informativo,2005-12-04 17:20:38.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32754 in scoreboard slot 11,Informativo,2005-12-04 07:07:23.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32601 in scoreboard slot 7,Informativo,2005-12-04 06:49:06.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 2042 in scoreboard slot 8,Informativo,2005-12-04 20:41:12.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5348 in scoreboard slot 7,Informativo,2005-12-05 10:16:53.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 19:51:16.000,6,Apache,workerenv init ok httpd conf properties,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-05 19:14:11.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 6568 in scoreboard slot 7,Informativo,2005-12-05 17:35:57.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5526 in scoreboard slot 9,Informativo,2005-12-05 10:53:42.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5050 in scoreboard slot 8,Informativo,2005-12-05 07:57:01.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 20:05:59.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 32739 in scoreboard slot 7,Informativo,2005-12-04 07:05:44.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 20:34:25.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 5816 in scoreboard slot 7,Informativo,2005-12-05 12:55:48.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 6442 in scoreboard slot 6,Informativo,2005-12-05 16:38:17.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 4984 in scoreboard slot 7,Informativo,2005-12-05 07:43:07.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 07:18:00.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 2836 in scoreboard slot 9,Informativo,2005-12-05 03:46:38.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5593 in scoreboard slot 9,Informativo,2005-12-05 11:04:16.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 6007 in scoreboard slot 7,Informativo,2005-12-05 13:46:20.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5972 in scoreboard slot 8,Informativo,2005-12-05 13:39:41.000,3,Apache,child scoreboard slot,Informativo
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 06:06:11.000,6,Apache,workerenv init ok httpd conf properties,Informativo
jk2_init() Found child 1914 in scoreboard slot 8,Informativo,2005-12-04 20:16:10.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32561 in scoreboard slot 8,Informativo,2005-12-04 06:44:18.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5350 in scoreboard slot 9,Informativo,2005-12-05 10:17:45.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32677 in scoreboard slot 7,Informativo,2005-12-04 06:58:54.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32623 in scoreboard slot 11,Informativo,2005-12-04 06:51:14.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 6443 in scoreboard slot 7,Informativo,2005-12-05 16:38:17.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 8743 in scoreboard slot 7,Informativo,2005-12-04 05:04:03.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32702 in scoreboard slot 11,Informativo,2005-12-04 07:01:26.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1309 in scoreboard slot 7,Informativo,2005-12-04 16:50:53.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 5022 in scoreboard slot 6,Informativo,2005-12-05 07:52:29.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1335 in scoreboard slot 9,Informativo,2005-12-04 16:56:25.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1934 in scoreboard slot 9,Informativo,2005-12-04 20:21:37.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 6755 in scoreboard slot 6,Informativo,2005-12-04 04:53:29.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 32587 in scoreboard slot 10,Informativo,2005-12-04 06:47:30.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 6008 in scoreboard slot 8,Informativo,2005-12-05 13:47:06.000,3,Apache,child scoreboard slot,Informativo
jk2_init() Found child 1963 in scoreboard slot 9,Informativo,2005-12-04 20:28:00.000,3,Apache,child scoreboard slot,Informativo
mod_jk child workerEnv in error state 6,Error,2005-12-05 10:52:21.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-05 14:01:48.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-05 13:45:08.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 17:12:55.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-04 06:20:46.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:58:53.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 15:55:32.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:52:41.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-05 18:27:37.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 17:20:46.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-05 11:06:51.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 03:21:02.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:06:26.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-04 06:57:23.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 18:35:53.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 18:00:26.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-05 07:53:01.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-04 07:18:00.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-05 15:51:20.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 07:12:44.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 04:57:24.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 16:56:27.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 19:46:20.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 04:47:44.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:51:23.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 20:34:25.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 05:12:30.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 18:10:58.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 04:53:54.000,4,Apache,child workerenv error state,Error
[client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 09:35:12.000,8,Apache,client directory index forbidden rule var www html,Error
mod_jk child workerEnv in error state 7,Error,2005-12-05 05:15:33.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 16:56:27.000,4,Apache,child workerenv error state,Error
[client 218.207.61.7] Directory index forbidden by rule: /var/www/html/,Error,2005-12-05 03:23:24.000,8,Apache,client directory index forbidden rule var www html,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:17:24.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-04 06:51:23.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:16:23.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:18:11.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 19:11:04.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 07:08:04.000,4,Apache,child workerenv error state,Error
[client 67.154.58.130] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 15:18:36.000,8,Apache,client directory index forbidden rule var www html,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 06:36:58.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 05:04:04.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:02:07.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-04 06:46:34.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-05 07:47:40.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:51:23.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:02:07.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:22:55.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 13:52:36.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:22:55.000,4,Apache,child workerenv error state,Error
[client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 11:11:07.000,8,Apache,client directory index forbidden rule var www html,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 07:32:06.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-05 13:28:17.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-05 10:59:29.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 04:52:52.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 19:46:13.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:18:11.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-05 07:47:22.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 10,Error,2005-12-04 06:46:34.000,4,Apache,child workerenv error state,Error
[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 07:45:45.000,8,Apache,client directory index forbidden rule var www html,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 04:14:00.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 19:56:53.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 19:14:11.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 07:37:58.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 07:48:55.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 04:52:15.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-05 07:48:55.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:55:23.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 17:35:58.000,4,Apache,child workerenv error state,Error
[client 218.39.132.175] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 17:53:43.000,8,Apache,client directory index forbidden rule var www html,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:41:08.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 05:06:47.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 20:16:15.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-05 13:39:41.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 07:14:29.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 13:10:59.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 16:52:49.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 10,Error,2005-12-04 07:07:30.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 13:39:14.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 12:40:38.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 9,Error,2005-12-05 04:14:00.000,4,Apache,child workerenv error state,Error
[client 216.216.185.130] Directory index forbidden by rule: /var/www/html/,Error,2005-12-05 16:45:04.000,8,Apache,client directory index forbidden rule var www html,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 20:47:16.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 8,Error,2005-12-04 06:49:24.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 03:50:59.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:59:40.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 04:58:18.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:42:58.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 17:31:41.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-04 04:53:16.000,4,Apache,child workerenv error state,Error
jk2_init() Can't find child 1567 in scoreboard,Error,2005-12-04 17:43:08.000,3,Apache,t child scoreboard,Error
[client 58.225.62.140] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 16:24:05.000,8,Apache,client directory index forbidden rule var www html,Error
mod_jk child workerEnv in error state 6,Error,2005-12-05 15:31:10.000,4,Apache,child workerenv error state,Error
mod_jk child workerEnv in error state 7,Error,2005-12-05 14:11:45.000,4,Apache,child workerenv error state,Error
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,Informativo,2015-10-18 18:04:09.000,2,Hadoop,progress taskattempt,Informativo
"Cannot assign container Container: [ContainerId: container_1445144423722_0020_01_000012, NodeId: MSRA-SA-39.fareast.corp.microsoft.com:28345, NodeHttpAddress: MSRA-SA-39.fareast.corp.microsoft.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 172.22.149.145:28345 }, ] for a map as either  container memory less than required <memory:1024, vCores:1> or no pending map tasks - maps.isEmpty=true",Informativo,2015-10-18 18:04:10.000,39,Hadoop,assign container container containerid nodeid msra sa fareast corp microsoft com nodehttpaddress msra sa fareast corp microsoft com resource memory vcores priority token token kind containertoken service map container memory required memory vcores pending map tasks maps isempty true,Informativo
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.19242907,Informativo,2015-10-18 18:04:23.000,2,Hadoop,progress taskattempt,Informativo
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Informativo,2015-10-18 18:03:56.000,2,Hadoop,progress taskattempt,Informativo
Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,Informativo,2015-10-18 18:03:56.000,8,Hadoop,opening proxy msra sa fareast corp microsoft com,Informativo
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6854124,Informativo,2015-10-18 18:04:23.000,2,Hadoop,progress taskattempt,Informativo
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Informativo,2015-10-18 18:05:02.000,2,Hadoop,progress taskattempt,Informativo
ATTEMPT_START task_1445144423722_0020_m_000006,Informativo,2015-10-18 18:03:56.000,0,Hadoop,,Informativo
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:03:00.000,5,Hadoop,recalculating schedule headroom memory vcores,Informativo
task_1445144423722_0020_m_000007 Task Transitioned from NEW to SCHEDULED,Informativo,2015-10-18 18:01:53.000,4,Hadoop,task transitioned new scheduled,Informativo
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",Informativo,2015-10-18 18:02:48.000,9,Hadoop,getresources ask release newcontainers finishedcontainers resourcelimit memory vcores knownnms,Informativo
Got allocated containers 2,Informativo,2015-10-18 18:03:55.000,3,Hadoop,got allocated containers,Informativo
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.76133776,Informativo,2015-10-18 18:04:57.000,2,Hadoop,progress taskattempt,Informativo
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:02:39.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart,Informativo
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:06:14.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Informativo
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:10:38.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Informativo
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:04:11.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart,Informativo
After Scheduling: PendingReds:1 ScheduledMaps:4 ScheduledReds:0 AssignedMaps:6 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:6 ContRel:0 HostLocal:3 RackLocal:3,Informativo,2015-10-18 18:03:55.000,12,Hadoop,scheduling pendingreds scheduledmaps scheduledreds assignedmaps assignedreds completedmaps completedreds contalloc contrel hostlocal racklocal,Informativo
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:03:37.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart,Informativo
The job-jar file on the remote FS is hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.jar,Informativo,2015-10-18 18:01:57.000,16,Hadoop,job jar file remote fs hdfs msra sa tmp hadoop yarn staging msrabi staging job jar,Informativo
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:08:06.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,Informativo
