Content,datetime,Clean_Content
"Cannot assign container Container: [ContainerId: container_1445144423722_0020_01_000012, NodeId: MSRA-SA-39.fareast.corp.microsoft.com:28345, NodeHttpAddress: MSRA-SA-39.fareast.corp.microsoft.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 172.22.149.145:28345 }, ] for a map as either  container memory less than required <memory:1024, vCores:1> or no pending map tasks - maps.isEmpty=true",04:10.0,cannot assign container container containerid nodeid msra sa fareast corp microsoft com nodehttpaddress msra sa fareast corp microsoft com resource memory vcores priority token token kind containertoken service for a map as either container memory less than required memory vcores or pending map tasks maps isempty true
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.19242907,04:23.0,progress of taskattempt is
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,03:56.0,progress of taskattempt is
Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,03:56.0,opening proxy msra sa fareast corp microsoft com
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6854124,04:23.0,progress of taskattempt is
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,05:02.0,progress of taskattempt is
ATTEMPT_START task_1445144423722_0020_m_000006,03:56.0,
"Recalculating schedule, headroom=<memory:0, vCores:-27>",03:00.0,recalculating schedule headroom memory vcores
task_1445144423722_0020_m_000007 Task Transitioned from NEW to SCHEDULED,01:53.0,task transitioned from new to scheduled
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",02:48.0,getresources for ask release newcontainers finishedcontainers resourcelimit memory vcores knownnms
Got allocated containers 2,03:55.0,got allocated containers
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.76133776,04:57.0,progress of taskattempt is
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,02:39.0,reduce slow start threshold not met completedmapsforreduceslowstart
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",06:14.0,retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",10:38.0,retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,04:11.0,reduce slow start threshold not met completedmapsforreduceslowstart
After Scheduling: PendingReds:1 ScheduledMaps:4 ScheduledReds:0 AssignedMaps:6 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:6 ContRel:0 HostLocal:3 RackLocal:3,03:55.0,after scheduling pendingreds scheduledmaps scheduledreds assignedmaps assignedreds completedmaps completedreds contalloc contrel hostlocal racklocal
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,03:37.0,reduce slow start threshold not met completedmapsforreduceslowstart
The job-jar file on the remote FS is hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.jar,01:57.0,the job jar file on the remote fs is hdfs msra sa tmp hadoop yarn staging msrabi staging job jar
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",08:06.0,retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.2783809,04:30.0,progress of taskattempt is
"Recalculating schedule, headroom=<memory:0, vCores:-27>",02:26.0,recalculating schedule headroom memory vcores
"Recalculating schedule, headroom=<memory:0, vCores:-27>",03:48.0,recalculating schedule headroom memory vcores
Got allocated containers 1,04:07.0,got allocated containers
Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000008 taskAttempt attempt_1445144423722_0020_m_000006_0,03:56.0,processing the event eventtype for container taskattempt
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.27811313,04:54.0,progress of taskattempt is
Launching attempt_1445144423722_0020_m_000006_0,03:56.0,launching
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",07:14.0,retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",06:50.0,retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,03:47.0,reduce slow start threshold not met completedmapsforreduceslowstart
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",08:32.0,retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
Assigned container container_1445144423722_0020_01_000002 to attempt_1445144423722_0020_m_000000_0,01:56.0,assigned container to
Assigned container container_1445144423722_0020_01_000010 to attempt_1445144423722_0020_m_000008_0,04:07.0,assigned container to
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",07:36.0,retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from NEW to UNASSIGNED,01:53.0,taskattempt transitioned from new to unassigned
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.27813601,04:29.0,progress of taskattempt is
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.079464614,02:24.0,progress of taskattempt is
ERROR IN CONTACTING RM.,08:08.0,error in contacting rm
ERROR IN CONTACTING RM.,10:46.0,error in contacting rm
ERROR IN CONTACTING RM.,06:44.0,error in contacting rm
ERROR IN CONTACTING RM.,06:24.0,error in contacting rm
Task: attempt_1445144423722_0020_m_000001_0 - exited : java.net.NoRouteToHostException: No Route to Host from  MININT-FNANLI5/127.0.0.1 to msra-sa-41:9000 failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see:  http://wiki.apache.org/hadoop/NoRouteToHost,06:28.0,task exited java net noroutetohostexception route to host from minint to msra sa failed on socket timeout exception java net noroutetohostexception route to host further information for more details see http wiki apache org hadoop noroutetohost
Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@7317849d,06:26.0,error writing history event org apache hadoop mapreduce jobhistory taskattemptunsuccessfulcompletionevent
ERROR IN CONTACTING RM.,10:20.0,error in contacting rm
ERROR IN CONTACTING RM.,10:08.0,error in contacting rm
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,06:49.0,address change detected old msra sa new msra sa
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 322 seconds.  Will retry shortly ...,10:20.0,failed to renew lease for for seconds will retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,05:58.0,address change detected old msra sa new msra sa
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 291 seconds.  Will retry shortly ...,09:48.0,failed to renew lease for for seconds will retry shortly
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 128 seconds.  Will retry shortly ...,07:06.0,failed to renew lease for for seconds will retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,10:53.0,address change detected old msra sa new msra sa
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 163 seconds.  Will retry shortly ...,07:41.0,failed to renew lease for for seconds will retry shortly
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 117 seconds.  Will retry shortly ...,06:55.0,failed to renew lease for for seconds will retry shortly
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 274 seconds.  Will retry shortly ...,09:31.0,failed to renew lease for for seconds will retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,08:10.0,address change detected old msra sa new msra sa
"Expiring session 0x14ed93111f20068, timeout of 20000ms exceeded",09:14.0,expiring session timeout of exceeded
FOLLOWING,31:42.2,following
Closed socket connection for client /10.10.34.19:60483 which had sessionid 0x24f4a631df90002,23:54.1,closed socket connection for client which had sessionid
Send worker leaving thread,32:05.7,send worker leaving thread
Send worker leaving thread,23:26.3,send worker leaving thread
"Connection broken for id 188978561024, my id = 2, error =",22:18.6,connection broken for id my id error
Unexpected exception causing shutdown while sock still open,20:56.6,unexpected exception causing shutdown while sock still open
Unexpected Exception:,44:28.9,unexpected exception
5 floating point alignment exceptions,7/24/2005 0:59,floating point alignment exceptions
"Node card VPD check: U01 node in processor card slot J15 do not match. VPD ecid 04DE7DB80D7BFFFF04051B70D8D9, found 04DE7DF2D37BFFFF09081B6088D9",9/20/2005 18:57,node card vpd check node in processor card slot do not match vpd ecid found
data TLB error interrupt,6/12/2005 0:54,data tlb error interrupt
data TLB error interrupt,6/12/2005 4:19,data tlb error interrupt
Node card is not fully functional,7/9/2005 6:15,node card is not fully functional
Node card is not fully functional,8/9/2005 17:53,node card is not fully functional
