Content,Level,datetime,content_length,source,Clean_Content
[client 67.166.248.235] Directory index forbidden by rule: /var/www/html/,Error,2005-12-05 10:48:48.000,8,Apache,client directory index forbidden rule var www html
byte ordering exception.....................0,Error,2005-06-14 17:50:09,3,BGL,byte ordering exception
mod_jk child workerEnv in error state 6,Error,2005-12-04 04:52:52.000,4,Apache,child workerenv error state
minus normalized number..................0,Error,2005-12-04 18:31:27,3,BGL,minus normalized number
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:32.000,3,Hadoop,error contacting rm
"ciod: Error loading /p/gb1/stella/UMT2K/1325/umt2k_DD: invalid or missing program image, Permission denied",Error,2005-12-09 20:35:34,11,BGL,ciod error loading p stella invalid missing program image permission denied
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:26.000,3,Hadoop,error contacting rm
Can not get assembly information for node card,Error,2005-08-09 17:30:12,4,BGL,assembly information node card
[client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 05:15:09.000,8,Apache,client directory index forbidden rule var www html
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:26.000,3,Hadoop,error contacting rm
data address: 0x00000002,Error,2005-06-14 16:37:29,2,BGL,data address
Machine State Register: 0x0002f900,Error,2005-12-26 13:13:59,3,BGL,machine state register
mod_jk child workerEnv in error state 6,Error,2005-12-04 20:38:14.000,4,Apache,child workerenv error state
data storage interrupt,Error,2005-06-14 16:07:57,3,BGL,data storage interrupt
"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=009756d5 8bfa0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",Error,2005-11-16 03:21:18,12,BGL,error receiving packet tree network expecting type instead type softheader prxf pixf
mod_jk child workerEnv in error state 6,Error,2005-12-05 12:36:39.000,4,Apache,child workerenv error state
ciod: LOGIN chdir(pwd) failed: No such file or directory,Error,2005-08-13 20:54:57,7,BGL,ciod login chdir pwd failed file directory
mod_jk child workerEnv in error state 7,Error,2005-12-04 20:47:17.000,4,Apache,child workerenv error state
fraction rounded.........................0,Error,2005-12-06 02:10:41,2,BGL,fraction rounded
mod_jk child workerEnv in error state 6,Error,2005-12-05 15:41:32.000,4,Apache,child workerenv error state
icache prefetch depth....................0,Error,2005-06-14 18:00:22,3,BGL,icache prefetch depth
mod_jk child workerEnv in error state 6,Error,2005-12-04 04:59:38.000,4,Apache,child workerenv error state
[client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 11:42:43.000,8,Apache,client directory index forbidden rule var www html
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:20.000,3,Hadoop,error contacting rm
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:59:47.000,4,Apache,child workerenv error state
"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",Error,2005-09-20 19:10:11,18,BGL,idoproxydb hit assert condition assert expression source file idotransportmgr cpp source line function int idotransportmgr sendpacket idoudpmgr bglctlpavtrace
[client 198.232.168.9] Directory index forbidden by rule: /var/www/html/,Error,2005-12-05 10:28:44.000,8,Apache,client directory index forbidden rule var www html
Container complete event for unknown container id container_1445144423722_0020_01_000012,Error,2015-10-18 18:04:11.000,6,Hadoop,container complete event unknown container id
"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",Error,2005-08-13 06:29:11,17,BGL,ciod error loading bgl apps scaletest performance miniben allreduce rts invalid missing program image exec format error
ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:41304: Link has been severed,Error,2005-09-12 15:31:43,9,BGL,ciod error reading message prefix ciostream socket link severed
exception syndrome register: 0x00800000,Error,2005-06-14 17:19:21,3,BGL,exception syndrome register
machine check: i-fetch......................0,Error,2005-06-14 16:42:00,3,BGL,machine check fetch
jk2_init() Can't find child 2082 in scoreboard,Error,2005-12-04 20:47:16.000,3,Apache,t child scoreboard
mod_jk child workerEnv in error state 6,Error,2005-12-04 19:32:33.000,4,Apache,child workerenv error state
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:50.000,3,Hadoop,error contacting rm
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:19:34.000,4,Apache,child workerenv error state
data TLB error interrupt,Error,2005-06-12 00:42:39,4,BGL,data tlb error interrupt
mod_jk child workerEnv in error state 6,Error,2005-12-04 07:11:05.000,4,Apache,child workerenv error state
data TLB error interrupt,Error,2005-06-12 02:55:42,4,BGL,data tlb error interrupt
"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",Error,2005-09-20 19:09:21,18,BGL,idoproxydb hit assert condition assert expression source file idotransportmgr cpp source line function int idotransportmgr sendpacket idoudpmgr bglctlpavtrace
"ciod: Error loading /bgl/apps/SWL/stability/HPL/WORK/1498./hpl_DD: invalid or missing program image, No such file or directory",Error,2005-12-09 20:48:53,15,BGL,ciod error loading bgl apps swl stability hpl work invalid missing program image file directory
mod_jk child workerEnv in error state 7,Error,2005-12-04 20:38:14.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-04 16:32:58.000,4,Apache,child workerenv error state
"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:56170, Link has been severed",Error,2005-12-13 17:53:18,9,BGL,ciod error reading message prefix ciostream socket link severed
"ciod: Error loading allreduce_int_V1R1.rts: invalid or missing program image, No such file or directory",Error,2005-10-25 14:45:36,10,BGL,ciod error loading rts invalid missing program image file directory
data TLB error interrupt,Error,2005-06-12 02:39:15,4,BGL,data tlb error interrupt
"ciod: Error loading /home/yates//torus-latency.rts: invalid or missing program image, No such file or directory",Error,2005-09-21 00:58:53,14,BGL,ciod error loading home yates torus latency rts invalid missing program image file directory
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:22.000,3,Hadoop,error contacting rm
mod_jk child workerEnv in error state 6,Error,2005-12-05 07:47:23.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-04 05:12:28.000,4,Apache,child workerenv error state
size of scratchpad portion of L3.........0 (0M),Error,2005-12-07 01:42:27,3,BGL,size scratchpad portion
mod_jk child workerEnv in error state 7,Error,2005-12-05 13:43:46.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-05 13:44:38.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-05 07:52:02.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:36:10.000,4,Apache,child workerenv error state
data address: 0x00000002,Error,2005-06-14 16:55:58,2,BGL,data address
instruction address: 0x00004ed8,Error,2005-06-14 16:21:59,2,BGL,instruction address
mod_jk child workerEnv in error state 6,Error,2005-12-05 16:02:02.000,4,Apache,child workerenv error state
store operation.............................1,Error,2005-06-14 17:36:43,2,BGL,store operation
"notifyUiVisibilityChanged:vis=0x40000600, SystemUiVisibility=0x40000600",Informativo,2024-03-17 16:15:47.425,3,Android,notifyuivisibilitychanged vis systemuivisibility
Notification time out: 60000,Informativo,2015-08-24 16:11:13.765,2,Zookeeper,notification time
8 floating point alignment exceptions,Informativo,2005-07-20 23:16:12,4,BGL,floating point alignment exceptions
shouldBlockLocation  ret:false,Informativo,2024-03-17 16:14:08.209,3,Android,shouldblocklocation ret false
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:14:21.262,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
jk2_init() Found child 32478 in scoreboard slot 11,Informativo,2005-12-04 06:22:48.000,3,Apache,child scoreboard slot
"Animating brightness: target=38, rate=200",Informativo,2024-03-17 16:15:30.297,4,Android,animating brightness target rate
generating core.3389,Informativo,2005-07-01 11:26:24,2,BGL,generating core
"Taking screenshot from Surface with crop:[Rect(0, 48 - 720, 1208)], width:[432], height:[696], minLayer:[21080], maxLayer:[21085], inRotation:[false], rot:[0]",Informativo,2024-03-17 16:15:47.778,12,Android,taking screenshot surface crop rect width height minlayer maxlayer inrotation false rot
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Informativo,2015-10-18 18:04:56.000,2,Hadoop,progress taskattempt
"notifyUiVisibilityChanged:vis=0x40000000, SystemUiVisibility=0x40000000",Informativo,2024-03-17 16:15:47.410,3,Android,notifyuivisibilitychanged vis systemuivisibility
resumeSuspendedAutohide,Informativo,2024-03-17 16:13:45.358,1,Android,resumesuspendedautohide
setLightsOn(true),Informativo,2024-03-17 16:15:56.351,2,Android,setlightson true
1146800 double-hummer alignment exceptions,Informativo,2005-07-02 01:14:07,4,BGL,double hummer alignment exceptions
Diagnostics report from attempt_1445144423722_0020_m_000001_0: Error: java.net.NoRouteToHostException: No Route to Host from  MININT-FNANLI5/127.0.0.1 to msra-sa-41:9000 failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see:  http://wiki.apache.org/hadoop/NoRouteToHost,Informativo,2015-10-18 18:06:28.000,28,Hadoop,diagnostics report error java net noroutetohostexception route host minint msra sa failed socket timeout exception java net noroutetohostexception route host information details http wiki apache org hadoop noroutetohost
jk2_init() Found child 6041 in scoreboard slot 6,Informativo,2005-12-05 13:53:31.000,3,Apache,child scoreboard slot
updateDimmedActivatedHideSensitive overlap:false,Informativo,2024-03-17 16:16:04.420,3,Android,updatedimmedactivatedhidesensitive overlap false
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 16:35:52.000,6,Apache,workerenv init ok httpd conf properties
"userActivityNoUpdateLocked: eventTime=261879585, event=2, flags=0x0, uid=1000",Informativo,2024-03-17 16:14:14.950,5,Android,useractivitynoupdatelocked eventtime event flags uid
interceptKeyTq keycode=4 interactive=true keyguardActive=false policyFlags=2b000002 down true canceled false,Informativo,2024-03-17 16:15:25.170,10,Android,interceptkeytq keycode interactive true keyguardactive false policyflags true canceled false
"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",Informativo,2024-03-17 16:13:47.641,17,Android,ready true policy wakefulness wksummary uasummary bootcompleted true boostinprogress false waitmodeenable false mode false manual auto adj
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:09:00.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,Informativo,2005-12-01 14:52:42,13,BGL,microseconds spent rbs signal handler calls microseconds maximum time single instance correctable ddr
iar 0014a150 dear 0098d458,Informativo,2005-08-28 09:57:56,2,BGL,iar dear
After Scheduling: PendingReds:1 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:10 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:10 ContRel:0 HostLocal:7 RackLocal:3,Informativo,2015-10-18 18:04:08.000,12,Hadoop,scheduling pendingreds scheduledmaps scheduledreds assignedmaps assignedreds completedmaps completedreds contalloc contrel hostlocal racklocal
JVM with ID: jvm_1445144423722_0020_m_000003 given task: attempt_1445144423722_0020_m_000001_0,Informativo,2015-10-18 18:02:05.000,4,Hadoop,jvm id given task
"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",Informativo,2024-03-17 16:14:09.506,17,Android,ready true policy wakefulness wksummary uasummary bootcompleted true boostinprogress false waitmodeenable false mode false manual auto adj
setLightsOn(true),Informativo,2024-03-17 16:14:07.697,2,Android,setlightson true
iar 003a9260 dear 01299e48,Informativo,2005-08-26 19:27:26,2,BGL,iar dear
Accepted socket connection from /10.10.34.14:46136,Informativo,2015-08-21 15:55:14.153,3,Zookeeper,accepted socket connection
0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,Informativo,2005-12-01 16:35:56,13,BGL,microseconds spent rbs signal handler calls microseconds maximum time single instance correctable ddr
setLightsOn(true),Informativo,2024-03-17 16:14:19.311,2,Android,setlightson true
"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-497.0",Informativo,2024-03-17 16:15:34.294,5,Android,updateclipping isoverlap false gettoppadding translation
jk2_init() Found child 2005 in scoreboard slot 7,Informativo,2005-12-04 20:33:47.000,3,Apache,child scoreboard slot
"Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }",Informativo,2024-03-17 16:15:26.542,16,Android,skipping withexcluded false tr intent intent flg cmp com tencent mm plugin base stub wxentryactivity extras
Received connection request /10.10.34.12:55346,Informativo,2015-07-29 19:24:08.871,3,Zookeeper,received connection request
"userActivityNoUpdateLocked: eventTime=261968928, event=2, flags=0x0, uid=1000",Informativo,2024-03-17 16:15:44.295,5,Android,useractivitynoupdatelocked eventtime event flags uid
generating core.35872,Informativo,2005-07-09 19:46:50,2,BGL,generating core
Received connection request /10.10.34.13:58421,Informativo,2015-07-29 19:22:20.143,3,Zookeeper,received connection request
jk2_init() Found child 5938 in scoreboard slot 8,Informativo,2005-12-05 13:31:53.000,3,Apache,child scoreboard slot
iar 00106580 dear 045e148c,Informativo,2005-11-03 23:50:38,2,BGL,iar dear
"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-452.0",Informativo,2024-03-17 16:13:46.306,5,Android,updateclipping isoverlap true gettoppadding translation
"CE sym 35, at 0x1317cee0, mask 0x10",Informativo,2005-08-31 09:06:21,3,BGL,ce sym mask
generating core.8089,Informativo,2005-06-21 18:14:38,2,BGL,generating core
