Content,Level,datetime,content_length,source,Clean_Content
[client 211.62.201.48] Directory index forbidden by rule: /var/www/html/,Error,2005-12-05 01:30:32.000,8,Apache,client directory index forbidden rule var www html
mod_jk child workerEnv in error state 9,Error,2005-12-04 06:51:26.000,4,Apache,child workerenv error state
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:24.000,3,Hadoop,error contacting rm
mod_jk child workerEnv in error state 7,Error,2005-12-04 16:48:01.000,4,Apache,child workerenv error state
"ciod: Error loading /bgl/apps/SWL/stability/MDCASK/WORK/1383/inferno: invalid or missing program image, Permission denied",Error,2005-12-09 20:18:15,16,BGL,ciod error loading bgl apps swl stability mdcask work inferno invalid missing program image permission denied
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:40.000,3,Hadoop,error contacting rm
data TLB error interrupt,Error,2005-06-12 05:04:51,4,BGL,data tlb error interrupt
data storage interrupt,Error,2005-06-14 16:13:51,3,BGL,data storage interrupt
Task: attempt_1445144423722_0020_m_000002_0 - exited : java.net.NoRouteToHostException: No Route to Host from  MININT-FNANLI5/127.0.0.1 to msra-sa-41:9000 failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see:  http://wiki.apache.org/hadoop/NoRouteToHost,Error,2015-10-18 18:06:26.000,27,Hadoop,task exited java net noroutetohostexception route host minint msra sa failed socket timeout exception java net noroutetohostexception route host information details http wiki apache org hadoop noroutetohost
jk2_init() Can't find child 2086 in scoreboard,Error,2005-12-04 20:47:17.000,3,Apache,t child scoreboard
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:38.000,3,Hadoop,error contacting rm
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:36.000,3,Hadoop,error contacting rm
guaranteed instruction cache block touch.0,Error,2005-06-14 17:57:03,5,BGL,guaranteed instruction cache block touch
debug interrupt enable............0,Error,2005-06-14 17:48:22,3,BGL,debug interrupt enable
data TLB error interrupt,Error,2005-06-12 00:32:07,4,BGL,data tlb error interrupt
core configuration register: 0x00002000,Error,2005-06-14 17:52:08,3,BGL,core configuration register
"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",Error,2005-08-03 23:14:58,18,BGL,idoproxydb hit assert condition assert expression source file idotransportmgr cpp source line function int idotransportmgr sendpacket idoudpmgr bglctlpavtrace
floating pt ex mode 1 enable......0,Error,2005-06-14 17:48:50,5,BGL,floating pt ex mode enable
mod_jk child workerEnv in error state 6,Error,2005-12-05 12:50:43.000,4,Apache,child workerenv error state
generating core.23259,Informativo,2005-07-09 20:17:00,2,BGL,generating core
iar 00106448 dear 0246dbec,Informativo,2005-11-10 00:25:46,2,BGL,iar dear
generating core.14519,Informativo,2005-07-17 11:22:13,2,BGL,generating core
jk2_init() Found child 1853 in scoreboard slot 7,Informativo,2005-12-04 19:56:51.000,3,Apache,child scoreboard slot
shouldBlockLocation  ret:false,Informativo,2024-03-17 16:14:08.162,3,Android,shouldblocklocation ret false
1969920 double-hummer alignment exceptions,Informativo,2005-06-22 22:20:12,4,BGL,double hummer alignment exceptions
jk2_init() Found child 1832 in scoreboard slot 6,Informativo,2005-12-04 19:50:39.000,3,Apache,child scoreboard slot
Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Informativo,2015-10-18 18:02:50.000,6,Hadoop,reduce slow start threshold met completedmapsforreduceslowstart
shutdown complete,Informativo,2005-10-19 15:08:40,2,BGL,shutdown complete
jk2_init() Found child 1354 in scoreboard slot 9,Informativo,2005-12-04 17:01:43.000,3,Apache,child scoreboard slot
"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",Informativo,2024-03-17 16:14:06.913,17,Android,ready true policy wakefulness wksummary uasummary bootcompleted true boostinprogress false waitmodeenable false mode false manual auto adj
"getRecentTasks: num=10,flags=62,totalTasks=46",Informativo,2024-03-17 16:15:49.508,4,Android,getrecenttasks num flags totaltasks
jk2_init() Found child 3754 in scoreboard slot 12,Informativo,2005-12-05 04:13:54.000,3,Apache,child scoreboard slot
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:14:05.872,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
generating core.12630,Informativo,2005-07-24 00:44:48,2,BGL,generating core
"ciod: Received signal 15, code=0, errno=0, address=0x000001b0",Informativo,2005-11-18 13:35:35,6,BGL,ciod received signal code errno address
generating core.14070,Informativo,2005-07-12 12:48:32,2,BGL,generating core
"cleanUpApplicationRecordLocked, pid: 5769, restart: false",Informativo,2024-03-17 16:14:27.182,4,Android,cleanupapplicationrecordlocked pid restart false
"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",Informativo,2024-03-17 16:13:40.150,17,Android,ready true policy wakefulness wksummary uasummary bootcompleted true boostinprogress false waitmodeenable false mode false manual auto adj
"sending alarm Alarm{aa90550 type 3 when 509142332 PendingIntent{1749923: PendingIntentRecord{9600e20 android broadcastIntent}}},repeatInterval = 0,listenerTag =time_tick",Informativo,2024-03-17 16:14:00.001,10,Android,sending alarm alarm type pendingintent pendingintentrecord android broadcastintent repeatinterval listenertag
workerEnv.init() ok /etc/httpd/conf/workers2.properties,Informativo,2005-12-04 20:11:14.000,6,Apache,workerenv init ok httpd conf properties
15 floating point alignment exceptions,Informativo,2005-07-24 00:31:16,4,BGL,floating point alignment exceptions
cleanUpApplicationRecord -- 5784,Informativo,2024-03-17 16:14:27.162,1,Android,cleanupapplicationrecord
Launching attempt_1445144423722_0020_m_000004_0,Informativo,2015-10-18 18:03:55.000,1,Hadoop,launching
jk2_init() Found child 5845 in scoreboard slot 7,Informativo,2005-12-05 13:05:24.000,3,Apache,child scoreboard slot
"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-240.0",Informativo,2024-03-17 16:13:46.403,5,Android,updateclipping isoverlap false gettoppadding translation
"CE sym 0, at 0x1b8594e0, mask 0x40",Informativo,2005-06-27 07:59:51,3,BGL,ce sym mask
jk2_init() Found child 1563 in scoreboard slot 8,Informativo,2005-12-04 17:43:08.000,3,Apache,child scoreboard slot
program interrupt: unimplemented operation..0,Informativo,2005-06-26 16:34:53,4,BGL,program interrupt unimplemented operation
HBM brightnessOut =38,Informativo,2024-03-17 16:14:36.105,2,Android,hbm brightnessout
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:03:57.000,5,Hadoop,recalculating schedule headroom memory vcores
jk2_init() Found child 1561 in scoreboard slot 6,Informativo,2005-12-04 17:43:08.000,3,Apache,child scoreboard slot
closeQs,Informativo,2024-03-17 16:15:26.277,1,Android,closeqs
"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-497.0",Informativo,2024-03-17 16:15:39.249,5,Android,updateclipping isoverlap true gettoppadding translation
"Expiring session 0x34ede65503f0036, timeout of 10000ms exceeded",Informativo,2015-07-30 20:13:46.001,4,Zookeeper,expiring session timeout exceeded
"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }",Informativo,2024-03-17 16:15:47.988,14,Android,skipping withexcluded false tr intent intent flg cmp com android systemui recents recentsactivity bnds
iar 00106228 dear 0244c24c,Informativo,2005-11-03 23:15:03,2,BGL,iar dear
Received connection request /10.10.34.11:48814,Informativo,2015-07-29 19:34:05.862,3,Zookeeper,received connection request
0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,Informativo,2005-12-01 14:42:48,13,BGL,microseconds spent rbs signal handler calls microseconds maximum time single instance correctable ddr
Accepted socket connection from /10.10.34.11:48701,Informativo,2015-07-30 13:34:19.139,3,Zookeeper,accepted socket connection
HBM brightnessIn =38,Informativo,2024-03-17 16:15:51.057,2,Android,hbm brightnessin
HBM brightnessOut =38,Informativo,2024-03-17 16:13:55.173,2,Android,hbm brightnessout
jk2_init() Found child 1300 in scoreboard slot 10,Informativo,2005-12-04 16:47:59.000,3,Apache,child scoreboard slot
Launching attempt_1445144423722_0020_m_000005_0,Informativo,2015-10-18 18:03:55.000,1,Hadoop,launching
iar 00106704 dear 0245b80c,Informativo,2005-11-04 18:00:07,2,BGL,iar dear
iar 00106580 dear 02494c2c,Informativo,2005-11-03 23:32:19,2,BGL,iar dear
Received connection request /10.10.34.12:48811,Informativo,2015-07-29 19:25:07.107,3,Zookeeper,received connection request
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.44980705,Informativo,2015-10-18 18:04:55.000,2,Hadoop,progress taskattempt
jk2_init() Found child 4615 in scoreboard slot 9,Informativo,2005-12-05 05:12:32.000,3,Apache,child scoreboard slot
updateDimmedActivatedHideSensitive overlap:false,Informativo,2024-03-17 16:13:47.499,3,Android,updatedimmedactivatedhidesensitive overlap false
generating core.59976,Informativo,2005-07-27 02:28:39,2,BGL,generating core
setLightsOn(true),Informativo,2024-03-17 16:15:56.882,2,Android,setlightson true
total of 1 ddr error(s) detected and corrected,Informativo,2005-08-10 14:58:57,6,BGL,total ddr error s detected corrected
