Content,Level,datetime,content_length,source,Clean_Content
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:23:40.140,4,Zookeeper,interrupted waiting message queue
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:10:29.000,9,Hadoop,address change detected old msra sa new msra sa
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:23:23.518,4,Zookeeper,interrupted waiting message queue
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:34:17.817,4,Zookeeper,interrupted waiting message queue
getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,Advertencia,2024-03-17 16:15:19.882,6,Android,getrunningappprocesses caller does hold limiting output
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:06:43.000,9,Hadoop,address change detected old msra sa new msra sa
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:28:51.387,4,Zookeeper,interrupted waiting message queue
ACTION_BATTERY_CHANGED AMP: 0; Volt: 0,Advertencia,2024-03-17 16:16:02.897,2,Android,amp volt
Interrupting SendWorker,Advertencia,2015-07-29 19:27:51.255,2,Zookeeper,interrupting sendworker
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 288 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:09:45.000,6,Hadoop,failed renew lease seconds retry shortly
Send worker leaving thread,Advertencia,2015-07-29 19:31:51.573,4,Zookeeper,send worker leaving thread
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:50.000,9,Hadoop,address change detected old msra sa new msra sa
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:08:18.000,9,Hadoop,address change detected old msra sa new msra sa
Send worker leaving thread,Advertencia,2015-07-29 19:32:37.607,4,Zookeeper,send worker leaving thread
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:33:21.966,4,Zookeeper,interrupted waiting message queue
Send worker leaving thread,Advertencia,2015-07-29 19:30:57.395,4,Zookeeper,send worker leaving thread
******* GOODBYE /10.10.34.12:35276 ********,Advertencia,2015-07-30 23:43:22.414,1,Zookeeper,goodbye
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:24:10.216,4,Zookeeper,interrupted waiting message queue
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 36 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:05:33.000,6,Hadoop,failed renew lease seconds retry shortly
Send worker leaving thread,Advertencia,2015-07-29 19:25:10.539,4,Zookeeper,send worker leaving thread
Interrupting SendWorker,Advertencia,2015-07-29 19:34:55.378,2,Zookeeper,interrupting sendworker
"Connection broken for id 188978561024, my id = 1, error =",Advertencia,2015-07-29 19:13:47.731,5,Zookeeper,connection broken id id error
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:07:32.000,9,Hadoop,address change detected old msra sa new msra sa
Interrupting SendWorker,Advertencia,2015-07-29 19:32:17.777,2,Zookeeper,interrupting sendworker
caught end of stream exception,Advertencia,2015-08-10 18:12:35.690,4,Zookeeper,caught end stream exception
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:57.000,9,Hadoop,address change detected old msra sa new msra sa
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:34:18.637,4,Zookeeper,interrupted waiting message queue
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 129 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:07:07.000,6,Hadoop,failed renew lease seconds retry shortly
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:32:32.428,4,Zookeeper,interrupted waiting message queue
Interrupting SendWorker,Advertencia,2015-07-29 19:23:52.080,2,Zookeeper,interrupting sendworker
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:31:35.760,4,Zookeeper,interrupted waiting message queue
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:28:14.542,4,Zookeeper,interrupted waiting message queue
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 201 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:08:18.000,6,Hadoop,failed renew lease seconds retry shortly
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:24:03.616,4,Zookeeper,interrupted waiting message queue
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:07:43.000,9,Hadoop,address change detected old msra sa new msra sa
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 202 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:08:19.000,6,Hadoop,failed renew lease seconds retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030,Advertencia,2015-10-18 18:09:13.000,9,Hadoop,address change detected old msra sa new msra sa
Send worker leaving thread,Advertencia,2015-07-29 19:28:35.160,4,Zookeeper,send worker leaving thread
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 243 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:09:00.000,6,Hadoop,failed renew lease seconds retry shortly
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:25:33.048,4,Zookeeper,interrupted waiting message queue
Send worker leaving thread,Advertencia,2015-07-29 19:28:40.533,4,Zookeeper,send worker leaving thread
caught end of stream exception,Advertencia,2015-07-30 17:36:52.812,4,Zookeeper,caught end stream exception
"Connection broken for id 188978561024, my id = 2, error =",Advertencia,2015-07-29 19:30:04.154,5,Zookeeper,connection broken id id error
Cannot open channel to 2 at election address /10.10.34.12:3888,Advertencia,2015-08-25 08:28:15.925,4,Zookeeper,open channel election address
Interrupting SendWorker,Advertencia,2015-07-29 19:35:02.846,2,Zookeeper,interrupting sendworker
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:31:04.808,4,Zookeeper,interrupted waiting message queue
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 325 seconds.  Will retry shortly ...,Advertencia,2015-10-18 18:10:23.000,6,Hadoop,failed renew lease seconds retry shortly
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Advertencia,2015-10-18 18:09:30.000,9,Hadoop,address change detected old msra sa new msra sa
Send worker leaving thread,Advertencia,2015-07-29 19:33:25.297,4,Zookeeper,send worker leaving thread
"Connection broken for id 188978561024, my id = 2, error =",Advertencia,2015-07-29 19:30:40.692,5,Zookeeper,connection broken id id error
Interrupted while waiting for message on queue,Advertencia,2015-07-29 19:35:42.141,4,Zookeeper,interrupted waiting message queue
"ciod: Error loading /bgl/apps/followup/SPASM/spasm.254: invalid or missing program image, Permission denied",Error,2005-10-13 12:03:09,14,BGL,ciod error loading bgl apps followup spasm spasm invalid missing program image permission denied
mod_jk child workerEnv in error state 7,Error,2005-12-05 13:32:10.000,4,Apache,child workerenv error state
ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:53591: Link has been severed,Error,2005-10-06 11:24:48,9,BGL,ciod error reading message prefix ciostream socket link severed
data storage interrupt,Error,2005-06-14 16:06:45,3,BGL,data storage interrupt
mod_jk child workerEnv in error state 9,Error,2005-12-05 05:15:33.000,4,Apache,child workerenv error state
Unexpected exception causing shutdown while sock still open,Error,2015-07-29 19:04:40.999,6,Zookeeper,unexpected exception causing shutdown sock open
instruction address: 0x00004ed8,Error,2005-06-14 00:50:33,2,BGL,instruction address
mod_jk child workerEnv in error state 8,Error,2005-12-04 06:46:31.000,4,Apache,child workerenv error state
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:14.000,3,Hadoop,error contacting rm
mod_jk child workerEnv in error state 6,Error,2005-12-05 03:40:55.000,4,Apache,child workerenv error state
ciod: Error creating node map from file /p/gb2/welcome3/32k_128x256x1_8x4x4.map: Bad file descriptor,Error,2005-06-30 23:24:43,11,BGL,ciod error creating node map file p map bad file descriptor
"ciod: Error loading /bgl/apps/followup/RAPTOR/pre-study/raptor.newcomp.r1: invalid or missing program image, Permission denied",Error,2005-11-07 12:32:10,17,BGL,ciod error loading bgl apps followup raptor pre study raptor newcomp invalid missing program image permission denied
data TLB error interrupt,Error,2005-06-12 05:36:43,4,BGL,data tlb error interrupt
mod_jk child workerEnv in error state 7,Error,2005-12-05 10:43:51.000,4,Apache,child workerenv error state
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:34.000,3,Hadoop,error contacting rm
"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52930, Connection reset by peer",Error,2005-11-21 21:41:44,10,BGL,ciod error reading message prefix ciostream socket connection reset peer
"Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00589370 90990003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",Error,2005-11-09 01:25:23,12,BGL,error receiving packet tree network expecting type instead type softheader prxf pixf
mod_jk child workerEnv in error state 6,Error,2005-12-04 05:12:10.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-05 07:16:03.000,4,Apache,child workerenv error state
core configuration register: 0x00002000,Error,2005-06-14 18:30:07,3,BGL,core configuration register
data TLB error interrupt,Error,2005-06-12 05:14:23,4,BGL,data tlb error interrupt
data storage interrupt,Error,2005-06-14 16:09:20,3,BGL,data storage interrupt
data TLB error interrupt,Error,2005-06-12 01:40:57,4,BGL,data tlb error interrupt
jk2_init() Can't find child 2085 in scoreboard,Error,2005-12-04 20:47:17.000,3,Apache,t child scoreboard
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:38.000,3,Hadoop,error contacting rm
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:16.000,3,Hadoop,error contacting rm
data TLB error interrupt,Error,2005-06-12 02:48:43,4,BGL,data tlb error interrupt
floating pt ex mode 0 enable......0,Error,2005-06-14 18:17:11,5,BGL,floating pt ex mode enable
data store interrupt caused by dcbf.........0,Error,2005-06-14 17:26:31,5,BGL,data store interrupt caused dcbf
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:53:26.000,4,Apache,child workerenv error state
ERROR IN CONTACTING RM.,Error,2015-10-18 18:09:46.000,3,Hadoop,error contacting rm
mod_jk child workerEnv in error state 6,Error,2005-12-04 16:46:13.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:06:26.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-05 16:31:52.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 8,Error,2005-12-05 13:53:35.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-04 20:11:14.000,4,Apache,child workerenv error state
"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",Error,2005-08-13 06:27:49,17,BGL,ciod error loading bgl apps scaletest performance miniben allreduce rts invalid missing program image exec format error
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:40.000,3,Hadoop,error contacting rm
auxiliary processor.........................0,Error,2005-06-14 17:44:35,2,BGL,auxiliary processor
"ciod: Error loading /home/yates//torus-latency.rts: invalid or missing program image, No such file or directory",Error,2005-09-21 00:59:57,14,BGL,ciod error loading home yates torus latency rts invalid missing program image file directory
data TLB error interrupt,Error,2005-06-12 02:24:45,4,BGL,data tlb error interrupt
"ciod: Error loading /bgl/apps/followup/SPASM/spasm.254: invalid or missing program image, Permission denied",Error,2005-10-13 12:02:14,14,BGL,ciod error loading bgl apps followup spasm spasm invalid missing program image permission denied
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:20:46.000,4,Apache,child workerenv error state
fpr29=0xffffffff ffffffff ffffffff ffffffff,Error,2005-12-26 06:47:15,3,BGL,ffffffff ffffffff ffffffff
mod_jk child init 1 -2,Error,2005-12-04 20:47:16.000,2,Apache,child init
ciod: LOGIN chdir(/g/g0/spelce1/Linpack_SWL) failed: No such file or directory,Error,2005-12-01 04:02:59,7,BGL,ciod login chdir g failed file directory
mod_jk child workerEnv in error state 8,Error,2005-12-05 04:14:00.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-04 07:11:22.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-05 04:06:45.000,4,Apache,child workerenv error state
rts tree/torus link training failed: wanted: B C X+ X- Y+ Y- Z+ Z- got: B C X- Y- Z+ Z-,Error,2005-08-09 19:09:32,22,BGL,rts tree torus link training failed wanted b c x x y y z z got b c x y z z
Lustre mount FAILED : bglio559 : point /p/gb1,Error,2005-09-01 05:29:53,5,BGL,lustre mount failed point p
rts: kernel terminated for reason 1004,Error,2005-11-11 03:38:42,4,BGL,rts kernel terminated reason
data TLB error interrupt,Error,2005-06-12 06:21:31,4,BGL,data tlb error interrupt
instruction address: 0x00004ed8,Error,2005-06-14 16:15:46,2,BGL,instruction address
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:19:18.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:46:31.000,4,Apache,child workerenv error state
"ciod: Error loading /bgl/apps/SWL/stability/HPL/WORK/1501./hpl_DD: invalid or missing program image, No such file or directory",Error,2005-12-09 20:49:48,15,BGL,ciod error loading bgl apps swl stability hpl work invalid missing program image file directory
mod_jk child workerEnv in error state 6,Error,2005-12-04 19:41:21.000,4,Apache,child workerenv error state
ciod: LOGIN chdir(/home/germann2/SPaSM_static) failed: No such file or directory,Error,2005-08-22 14:46:55,7,BGL,ciod login chdir home failed file directory
mod_jk child workerEnv in error state 6,Error,2005-12-05 10:26:31.000,4,Apache,child workerenv error state
ERROR IN CONTACTING RM.,Error,2015-10-18 18:07:48.000,3,Hadoop,error contacting rm
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:34.000,3,Hadoop,error contacting rm
mod_jk child workerEnv in error state 6,Error,2005-12-04 06:41:07.000,4,Apache,child workerenv error state
critical input interrupt enable...0,Error,2005-06-14 18:05:37,4,BGL,critical input interrupt enable
mod_jk child workerEnv in error state 7,Error,2005-12-05 16:07:09.000,4,Apache,child workerenv error state
ERROR IN CONTACTING RM.,Error,2015-10-18 18:08:46.000,3,Hadoop,error contacting rm
mod_jk child init 1 -2,Error,2005-12-05 07:57:02.000,2,Apache,child init
mod_jk child workerEnv in error state 7,Error,2005-12-04 06:12:40.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 7,Error,2005-12-04 17:43:12.000,4,Apache,child workerenv error state
ERROR IN CONTACTING RM.,Error,2015-10-18 18:06:42.000,3,Hadoop,error contacting rm
program interrupt: imprecise exception......0,Error,2005-06-14 17:51:56,4,BGL,program interrupt imprecise exception
[client 61.138.216.82] Directory index forbidden by rule: /var/www/html/,Error,2005-12-04 17:34:57.000,8,Apache,client directory index forbidden rule var www html
mod_jk child workerEnv in error state 8,Error,2005-12-04 16:52:49.000,4,Apache,child workerenv error state
mod_jk child workerEnv in error state 6,Error,2005-12-04 04:53:16.000,4,Apache,child workerenv error state
"ciod: Error loading /bgl/apps/SWL/performance/MINIBEN//torus-latency.rts: invalid or missing program image, No such file or directory",Error,2005-09-21 01:10:34,17,BGL,ciod error loading bgl apps swl performance miniben torus latency rts invalid missing program image file directory
program interrupt: illegal instruction......0,Error,2005-06-14 17:27:08,4,BGL,program interrupt illegal instruction
mod_jk child workerEnv in error state 6,Error,2005-12-05 18:27:33.000,4,Apache,child workerenv error state
ERROR IN CONTACTING RM.,Error,2015-10-18 18:10:02.000,3,Hadoop,error contacting rm
mod_jk child workerEnv in error state 6,Error,2005-12-05 09:36:14.000,4,Apache,child workerenv error state
instruction address: 0x00004ed8,Error,2005-06-14 00:48:54,2,BGL,instruction address
Received connection request /10.10.34.11:60068,Informativo,2015-07-29 19:30:10.625,3,Zookeeper,received connection request
jk2_init() Found child 6437 in scoreboard slot 7,Informativo,2005-12-05 16:37:03.000,3,Apache,child scoreboard slot
generating core.3804,Informativo,2005-06-07 13:06:10,2,BGL,generating core
setLightsOn(true),Informativo,2024-03-17 16:16:00.484,2,Android,setlightson true
1146800 double-hummer alignment exceptions,Informativo,2005-07-01 23:18:08,4,BGL,double hummer alignment exceptions
"CE sym 15, at 0x0bde77e0, mask 0x04",Informativo,2005-09-25 17:15:43,3,BGL,ce sym mask
Closed socket connection for client /10.10.34.13:54265 (no session established for client),Informativo,2015-07-29 19:53:54.912,7,Zookeeper,closed socket connection client session established client
2354412 floating point alignment exceptions,Informativo,2005-11-04 00:20:27,4,BGL,floating point alignment exceptions
0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,Informativo,2005-12-01 14:48:13,13,BGL,microseconds spent rbs signal handler calls microseconds maximum time single instance correctable ddr
"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",Informativo,2024-03-17 16:15:02.018,5,Android,releasing suspend blocker powermanagerservice wakelocks
generating core.28242,Informativo,2005-07-10 04:01:19,2,BGL,generating core
HBM brightnessIn =38,Informativo,2024-03-17 16:15:30.902,2,Android,hbm brightnessin
generating core.21374,Informativo,2005-07-17 11:02:30,2,BGL,generating core
"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10800000 cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }",Informativo,2024-03-17 16:15:37.138,15,Android,skipping withexcluded false tr intent intent flg cmp com tencent qqmusic business lockscreen lockscreenactivity extras
cleanUpApplicationRecord -- 12025,Informativo,2024-03-17 16:13:55.937,1,Android,cleanupapplicationrecord
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:15:25.331,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",Informativo,2024-03-17 16:16:04.598,5,Android,releasing suspend blocker powermanagerservice wakelocks
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:02:49.000,5,Hadoop,recalculating schedule headroom memory vcores
jk2_init() Found child 6053 in scoreboard slot 7,Informativo,2005-12-05 13:56:38.000,3,Apache,child scoreboard slot
Destroying surface Surface(name=com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.AppWindowToken.destroySurfaces:374 com.android.server.wm.AppWindowToken.notifyAppStopped:400 com.android.server.wm.WindowManagerService.notifyAppStopped:4869 com.android.server.am.ActivityStack.activityStoppedLocked:1393 com.android.server.am.ActivityManagerService.activityStopped:7690,Informativo,2024-03-17 16:15:26.946,58,Android,destroying surface surface com tencent mobileqq com tencent mobileqq activity splashactivity called com android server wm windowstateanimator destroysurface com android server wm windowstateanimator destroysurfacelocked com android server wm windowstate destroyorsavesurface com android server wm appwindowtoken destroysurfaces com android server wm appwindowtoken notifyappstopped com android server wm windowmanagerservice notifyappstopped com android server activitystack activitystoppedlocked com android server activitymanagerservice activitystopped
"10660 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",Informativo,2005-12-01 14:41:50,17,BGL,total interrupts critical input interrupts microseconds total spent critical input interrupts microseconds max time critical input interrupt
"userActivityNoUpdateLocked: eventTime=261973328, event=0, flags=0x0, uid=1000",Informativo,2024-03-17 16:15:48.691,5,Android,useractivitynoupdatelocked eventtime event flags uid
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Informativo,2015-10-18 18:04:17.000,2,Hadoop,progress taskattempt
HBM brightnessOut =38,Informativo,2024-03-17 16:15:26.375,2,Android,hbm brightnessout
jk2_init() Found child 3746 in scoreboard slot 7,Informativo,2005-12-05 04:13:54.000,3,Apache,child scoreboard slot
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5343203,Informativo,2015-10-18 18:03:55.000,2,Hadoop,progress taskattempt
112481672 double-hummer alignment exceptions,Informativo,2005-07-13 11:08:19,4,BGL,double hummer alignment exceptions
generating core.2950,Informativo,2005-07-07 21:42:18,2,BGL,generating core
"Animating brightness: target=38, rate=200",Informativo,2024-03-17 16:16:01.899,4,Android,animating brightness target rate
"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",Informativo,2024-03-17 16:15:55.971,12,Android,setsystemuivisibility vis mask oldval newval diff fullscreenstackvis dockedstackvis fullscreenstackbounds rect dockedstackbounds rect
generating core.1807,Informativo,2005-07-08 02:09:50,2,BGL,generating core
jk2_init() Found child 1308 in scoreboard slot 6,Informativo,2005-12-04 16:50:53.000,3,Apache,child scoreboard slot
generating core.3343,Informativo,2005-07-14 03:23:45,2,BGL,generating core
"updateLightsLocked,turn off notificationLight",Informativo,2024-03-17 16:13:46.158,3,Android,updatelightslocked turn notificationlight
"Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }",Informativo,2024-03-17 16:15:37.153,16,Android,skipping withexcluded false tr intent intent flg cmp com tencent mm plugin base stub wxentryactivity extras
jk2_init() Found child 32420 in scoreboard slot 7,Informativo,2005-12-04 06:12:31.000,3,Apache,child scoreboard slot
"Recalculating schedule, headroom=<memory:0, vCores:-27>",Informativo,2015-10-18 18:02:42.000,5,Hadoop,recalculating schedule headroom memory vcores
generating core.17517,Informativo,2005-07-09 18:46:28,2,BGL,generating core
Auth successful for job_1445144423722_0020 (auth:SIMPLE),Informativo,2015-10-18 18:04:11.000,4,Hadoop,auth successful auth simple
Snapshotting: 0x300000dcd to /var/lib/zookeeper/version-2/snapshot.300000dcd,Informativo,2015-07-30 23:46:31.590,6,Zookeeper,snapshotting var lib zookeeper version snapshot
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:07:18.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
jk2_init() Found child 32638 in scoreboard slot 9,Informativo,2005-12-04 06:53:37.000,3,Apache,child scoreboard slot
5 floating point alignment exceptions,Informativo,2005-07-24 00:40:15,4,BGL,floating point alignment exceptions
jk2_init() Found child 1868 in scoreboard slot 6,Informativo,2005-12-04 20:01:30.000,3,Apache,child scoreboard slot
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",Informativo,2015-10-18 18:06:32.000,14,Hadoop,retrying connect server msra sa tried time s retry policy retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds
"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",Informativo,2024-03-17 16:15:01.806,17,Android,ready true policy wakefulness wksummary uasummary bootcompleted true boostinprogress false waitmodeenable false mode false manual auto adj
jk2_init() Found child 32674 in scoreboard slot 8,Informativo,2005-12-04 06:58:12.000,3,Apache,child scoreboard slot
Processed session termination for sessionid: 0x34ed9ac1c1e007a,Informativo,2015-07-30 16:11:48.004,4,Zookeeper,processed session termination sessionid
